playlist_id,track_ids
7,14433 2273 9478 7816 14724 10034 734 20558 5455 1376
25,12145 8516 6063 10839 20195 10308 19357 8610 16830 14155
29,6408 12623 10825 8932 5098 5201 5925 6890 6889 6888
34,3706 11100 545 1647 11423 19998 14751 12702 9230 5210
50,15954 6189 15088 10348 8656 14309 2888 9846 19465 6892
52,10377 17520 11945 2692 369 3585 11604 14827 5472 8864
60,8662 9467 17192 694 7701 11702 13374 10201 1948 6884
64,3751 5604 17746 6971 12753 10089 12507 15038 14128 11666
77,18855 11663 13034 2750 5973 3002 5254 2888 12299 162
80,16662 19444 18382 4185 5415 9594 14133 6018 20634 6876
106,19244 2700 1605 1328 10768 13094 3577 9792 5046 15320
138,12835 18011 829 19053 14210 2836 5626 10960 17913 8294
143,19064 17768 805 15681 15521 12510 14110 18874 20483 11993
149,5978 7610 4569 15314 17432 42 11107 9537 6331 12497
169,13127 15234 20439 10904 4398 7593 9998 6296 12974 16880
180,443 17157 20169 4302 12960 550 7397 18349 9500 13838
210,9739 20474 15653 15735 394 18503 9753 4266 10466 2088
231,1687 10513 638 18874 15931 7055 1149 18301 16325 15771
241,920 19773 4496 7744 13312 10913 5273 9463 8303 10356
244,16760 8058 4186 16030 10391 20084 17840 9526 2129 4515
256,20130 17664 6606 393 6943 6880 6874 6875 6876 6877
258,13213 6781 204 3967 17671 675 8728 20025 4569 20084
265,16009 8155 11200 10477 11696 5664 20591 14066 3067 11243
268,5098 11759 2853 4581 7936 14149 1653 11394 17511 2274
271,8421 14306 16725 394 13439 13824 3171 20403 19781 2019
272,13875 2551 18758 10244 2857 20328 548 7190 7961 17465
275,14957 532 20070 5460 4186 2868 11959 781 18716 10070
277,2989 2922 8640 3121 16181 20173 8437 12765 9919 6709
290,19302 2989 2922 8640 13810 2886 369 5212 11173 20173
310,17524 12625 20046 12203 13259 10953 19846 8647 9269 3500
326,4302 20169 14204 9500 443 19713 3630 7475 5831 12960
365,8540 2166 16433 18304 1840 9424 12991 10055 7810 7652
392,5997 7267 13959 17786 18493 16406 12262 4113 482 15710
407,13384 11550 14531 20489 16800 7527 10686 9380 16351 6172
413,10172 10419 16340 14561 19433 9424 11817 6496 16798 10691
422,2922 508 4089 7118 8172 13610 8879 2075 12061 14218
432,19892 11263 1914 8982 12698 15931 9467 17669 1981 15989
455,17379 9136 18898 2455 18747 9528 3382 9215 3880 14558
470,12095 14204 797 10269 455 3630 11485 5606 4302 443
492,20296 15740 11107 19783 18185 4066 18176 18417 19460 20025
495,3896 11573 7904 9508 13846 1678 18834 12215 2638 16718
497,7397 13551 11101 15926 8412 17157 550 2117 6524 7198
505,16444 8222 4749 10975 14149 14919 14256 4261 6881 6875
509,14770 14702 2437 16314 1975 19699 14023 13894 1196 8953
514,17972 8481 16381 2845 18716 11959 6475 10070 6059 5453
529,2172 7055 999 7224 10512 6653 5744 9400 20483 1076
532,19713 7475 9500 14204 4302 3630 12960 797 443 5831
537,10857 233 12879 20145 3875 6246 19956 19067 15093 8926
545,18285 16465 6367 1830 6925 6879 6873 6874 6875 6876
564,13310 5570 15252 268 3010 1513 11882 13056 4123 11930
567,14670 10561 20634 6881 6874 6875 6876 6877 6878 6879
580,6794 7817 18874 14608 8613 1521 15770 19924 17495 2756
582,13744 1128 17720 6405 8358 13597 14024 17634 6735 17839
592,10984 10322 12096 18669 14478 17873 12076 20634 6877 6873
611,5169 3518 15088 19651 18363 6145 991 18343 12584 4858
615,8498 4201 7953 6883 6876 6877 6878 6879 6880 6881
619,9784 3565 13089 15466 12750 6600 2447 7362 8425 2166
622,18045 8881 9307 4102 11414 12085 1490 10980 11148 4071
625,4833 19630 6101 12532 7362 9998 16311 8425 11563 2338
631,11938 3990 14365 17602 14992 16360 5987 19494 12194 2471
633,4057 19573 4259 6078 4569 4568 11699 18101 19023 17432
636,8297 3919 2186 20121 15543 18057 10926 16861 6197 19656
642,15748 5978 3745 8229 42 7610 18774 17432 4460 15314
646,3099 3281 3378 12450 3741 15781 229 3089 2899 7397
676,4931 1626 314 11457 20105 723 5576 6242 8136 16541
683,3433 19169 4013 14944 7264 638 7941 3749 13957 17143
686,3503 15327 9168 13987 19399 9086 5683 17438 9067 10454
704,10399 12987 17965 3830 2048 5141 11943 13642 15951 18653
709,12897 11279 4116 3072 1236 1750 17741 459 15988 9606
714,13373 4796 6653 2886 10780 5374 5542 217 7681 18642
719,15947 15448 9373 19060 14785 17993 10222 16975 2676 7640
721,15440 4570 7647 7503 1608 19023 636 18716 11959 1148
724,7208 6043 15502 19486 17550 9230 17835 20016 8564 11976
731,8381 12988 5606 3630 8152 8767 99 1712 19589 1532
735,42 4569 15314 17432 7610 5978 12999 3885 8133 2232
737,508 2989 4089 7762 519 10976 15038 6883 6878 6879
740,19262 10322 2831 14478 1653 7936 4549 9157 16896 444
744,3727 874 18168 11753 7575 6600 6542 6036 3001 4765
746,8942 3720 17586 11670 17608 2047 18448 4581 714 8972
774,16461 16685 16796 19953 16420 17420 8091 15105 8570 19844
788,15893 2002 1605 13094 9792 13066 19244 20051 18836 1252
818,1840 2922 8640 8437 7143 6433 13768 15568 14592 872
859,4128 17669 6776 15913 2792 5374 5925 1828 7278 17511
914,2292 7023 3518 4765 18913 18343 20339 5463 12635 6708
924,16461 8118 12632 15105 18401 5089 8091 8724 12355 16722
925,2551 13875 2776 459 16335 18310 13993 39 2058 1309
926,10417 19480 18795 7033 5422 9960 16580 17979 11483 5254
927,18870 13243 16921 5443 11263 13802 17833 6258 10618 18340
949,5647 2506 4444 12783 5837 3267 5957 18874 1149 14395
957,20274 5184 40 1639 19464 18111 10043 17052 15042 5044
961,15356 3961 10206 3163 6887 6881 6882 6883 6884 6885
988,6104 11571 12794 6695 9249 250 18490 18989 6879 6874
994,17138 5967 13384 19156 2658 16351 6880 6874 6875 6876
1016,7475 7298 1222 443 11314 10577 14204 6943 8566 10269
1021,2578 6193 316 2172 19756 9400 3228 10512 9278 4136
1027,18683 7958 10023 11692 12457 11046 8731 8305 1176 7793
1046,5967 11724 1276 6036 6680 10715 1452 4954 7946 6255
1057,20618 7100 19834 14091 20384 10879 5729 19504 19405 14696
1065,12466 18287 18956 8426 3602 10838 7882 1453 2630 11013
1066,11573 3622 6466 7076 7904 8580 1762 1822 16615 2897
1087,15374 10336 13801 9974 20481 9500 7475 19713 3630 443
